,Input,Output,Network
./models/pruned/global/onnx/0%_global_pruned_model.onnx,59,0.0,46.176822662353516
./models/pruned/global/onnx/5%_global_pruned_model.onnx,59,0.0,45.9466438293457
./models/pruned/global/onnx/10%_global_pruned_model.onnx,59,0.0,46.17715835571289
./models/pruned/global/onnx/15%_global_pruned_model.onnx,59,0.0,45.315616607666016
./models/pruned/global/onnx/20%_global_pruned_model.onnx,59,0.0,46.08327865600586
./models/pruned/global/onnx/25%_global_pruned_model.onnx,59,0.0,46.16339111328125
./models/pruned/global/onnx/30%_global_pruned_model.onnx,59,0.0,46.157508850097656
./models/pruned/global/onnx/35%_global_pruned_model.onnx,59,0.0,45.95335388183594
./models/pruned/global/onnx/40%_global_pruned_model.onnx,59,0.0,45.353294372558594
./models/pruned/global/onnx/45%_global_pruned_model.onnx,59,0.0,45.3220329284668
./models/pruned/global/onnx/50%_global_pruned_model.onnx,59,0.0,45.294132232666016
./models/pruned/global/onnx/55%_global_pruned_model.onnx,59,0.0,46.15395736694336
./models/pruned/global/onnx/60%_global_pruned_model.onnx,59,0.0,46.06371307373047
./models/pruned/global/onnx/65%_global_pruned_model.onnx,59,0.0,45.216156005859375
./models/pruned/global/onnx/70%_global_pruned_model.onnx,59,0.0,45.90073013305664
./models/pruned/global/onnx/75%_global_pruned_model.onnx,59,0.0,46.07708740234375
./models/pruned/global/onnx/80%_global_pruned_model.onnx,59,0.0,45.37623596191406
./models/pruned/global/onnx/85%_global_pruned_model.onnx,59,0.0,45.34237289428711
./models/pruned/global/onnx/90%_global_pruned_model.onnx,59,0.0,45.24129867553711
./models/pruned/global/onnx/95%_global_pruned_model.onnx,59,0.0,45.145668029785156
./models/pruned/global/onnx/100%_global_pruned_model.onnx,59,0.0,45.4090690612793
