,Input,Output,Network
./models/pruned/global/onnx/0%_global_pruned_model.onnx,30,0.0,46.03080368041992
./models/pruned/global/onnx/5%_global_pruned_model.onnx,30,0.0,45.81956100463867
./models/pruned/global/onnx/10%_global_pruned_model.onnx,30,0.0,45.95500183105469
./models/pruned/global/onnx/15%_global_pruned_model.onnx,30,0.0,45.155540466308594
./models/pruned/global/onnx/20%_global_pruned_model.onnx,30,0.0,45.85030746459961
./models/pruned/global/onnx/25%_global_pruned_model.onnx,30,0.0,45.92411804199219
./models/pruned/global/onnx/30%_global_pruned_model.onnx,30,0.0,46.100765228271484
./models/pruned/global/onnx/35%_global_pruned_model.onnx,30,0.0,46.07044982910156
./models/pruned/global/onnx/40%_global_pruned_model.onnx,30,0.0,46.10219955444336
./models/pruned/global/onnx/45%_global_pruned_model.onnx,30,0.0,46.08129119873047
./models/pruned/global/onnx/50%_global_pruned_model.onnx,30,0.0,46.05288314819336
./models/pruned/global/onnx/55%_global_pruned_model.onnx,30,0.0,46.00069046020508
./models/pruned/global/onnx/60%_global_pruned_model.onnx,30,0.0,46.097774505615234
./models/pruned/global/onnx/65%_global_pruned_model.onnx,30,0.0,45.22861862182617
./models/pruned/global/onnx/70%_global_pruned_model.onnx,30,0.0,45.81212615966797
./models/pruned/global/onnx/75%_global_pruned_model.onnx,30,0.0,45.833126068115234
./models/pruned/global/onnx/80%_global_pruned_model.onnx,30,0.0,45.16254806518555
./models/pruned/global/onnx/85%_global_pruned_model.onnx,30,0.0,45.05350112915039
./models/pruned/global/onnx/90%_global_pruned_model.onnx,30,0.0,45.351043701171875
./models/pruned/global/onnx/95%_global_pruned_model.onnx,30,0.0,45.24215316772461
./models/pruned/global/onnx/100%_global_pruned_model.onnx,30,0.0,45.1861457824707
