,Input,Output,Network
./models/pruned/structured/onnx/0%_structured_pruned_model.onnx,59,0.0,46.0634880065918
./models/pruned/structured/onnx/5%_structured_pruned_model.onnx,59,0.0,46.13821029663086
./models/pruned/structured/onnx/10%_structured_pruned_model.onnx,59,0.0,45.87539291381836
./models/pruned/structured/onnx/15%_structured_pruned_model.onnx,59,0.0,45.270633697509766
./models/pruned/structured/onnx/20%_structured_pruned_model.onnx,59,0.0,45.1861457824707
./models/pruned/structured/onnx/25%_structured_pruned_model.onnx,59,0.0,45.13483810424805
./models/pruned/structured/onnx/30%_structured_pruned_model.onnx,59,0.0,45.19497299194336
./models/pruned/structured/onnx/35%_structured_pruned_model.onnx,59,0.0,45.10261154174805
./models/pruned/structured/onnx/40%_structured_pruned_model.onnx,59,0.0,45.18699645996094
./models/pruned/structured/onnx/45%_structured_pruned_model.onnx,59,0.0,46.1787109375
./models/pruned/structured/onnx/50%_structured_pruned_model.onnx,59,0.0,46.07819747924805
./models/pruned/structured/onnx/55%_structured_pruned_model.onnx,59,0.0,46.22941207885742
./models/pruned/structured/onnx/60%_structured_pruned_model.onnx,59,0.0,45.31721878051758
./models/pruned/structured/onnx/65%_structured_pruned_model.onnx,59,0.0,45.36079406738281
./models/pruned/structured/onnx/70%_structured_pruned_model.onnx,59,0.0,45.35190200805664
./models/pruned/structured/onnx/75%_structured_pruned_model.onnx,59,0.0,45.48405075073242
./models/pruned/structured/onnx/80%_structured_pruned_model.onnx,59,0.0,46.115928649902344
./models/pruned/structured/onnx/85%_structured_pruned_model.onnx,59,0.0,46.101097106933594
./models/pruned/structured/onnx/90%_structured_pruned_model.onnx,59,0.0,46.25881576538086
./models/pruned/structured/onnx/95%_structured_pruned_model.onnx,59,0.0,45.321285247802734
./models/pruned/structured/onnx/100%_structured_pruned_model.onnx,59,0.0,45.92729949951172
