,Input,Output,Network
./models/pruned/structured/onnx/0%_structured_pruned_model.onnx,30,0.0,46.06050491333008
./models/pruned/structured/onnx/5%_structured_pruned_model.onnx,30,0.0,45.89458465576172
./models/pruned/structured/onnx/10%_structured_pruned_model.onnx,30,0.0,46.14319610595703
./models/pruned/structured/onnx/15%_structured_pruned_model.onnx,30,0.0,45.213706970214844
./models/pruned/structured/onnx/20%_structured_pruned_model.onnx,30,0.0,45.10175704956055
./models/pruned/structured/onnx/25%_structured_pruned_model.onnx,30,0.0,45.82897186279297
./models/pruned/structured/onnx/30%_structured_pruned_model.onnx,30,0.0,45.31059265136719
./models/pruned/structured/onnx/35%_structured_pruned_model.onnx,30,0.0,45.19274139404297
./models/pruned/structured/onnx/40%_structured_pruned_model.onnx,30,0.0,46.149078369140625
./models/pruned/structured/onnx/45%_structured_pruned_model.onnx,30,0.0,46.13155746459961
./models/pruned/structured/onnx/50%_structured_pruned_model.onnx,30,0.0,46.05608367919922
./models/pruned/structured/onnx/55%_structured_pruned_model.onnx,30,0.0,46.058074951171875
./models/pruned/structured/onnx/60%_structured_pruned_model.onnx,30,0.0,45.20582580566406
./models/pruned/structured/onnx/65%_structured_pruned_model.onnx,30,0.0,45.134521484375
./models/pruned/structured/onnx/70%_structured_pruned_model.onnx,30,0.0,44.999755859375
./models/pruned/structured/onnx/75%_structured_pruned_model.onnx,30,0.0,45.15819549560547
./models/pruned/structured/onnx/80%_structured_pruned_model.onnx,30,0.0,46.09844207763672
./models/pruned/structured/onnx/85%_structured_pruned_model.onnx,30,0.0,46.14286422729492
./models/pruned/structured/onnx/90%_structured_pruned_model.onnx,30,0.0,46.04227828979492
./models/pruned/structured/onnx/95%_structured_pruned_model.onnx,30,0.0,45.05635452270508
./models/pruned/structured/onnx/100%_structured_pruned_model.onnx,30,0.0,45.87309265136719
