,Input,Output,Network
./models/pruned/unstructured/onnx/0%_unstructured_pruned_model.onnx,59,0.0,46.25870895385742
./models/pruned/unstructured/onnx/5%_unstructured_pruned_model.onnx,59,0.0,45.116703033447266
./models/pruned/unstructured/onnx/10%_unstructured_pruned_model.onnx,59,0.0,46.090911865234375
./models/pruned/unstructured/onnx/15%_unstructured_pruned_model.onnx,59,0.0,46.042503356933594
./models/pruned/unstructured/onnx/20%_unstructured_pruned_model.onnx,59,0.0,46.252132415771484
./models/pruned/unstructured/onnx/25%_unstructured_pruned_model.onnx,59,0.0,46.08217239379883
./models/pruned/unstructured/onnx/30%_unstructured_pruned_model.onnx,59,0.0,46.26829147338867
./models/pruned/unstructured/onnx/35%_unstructured_pruned_model.onnx,59,0.0,46.13499069213867
./models/pruned/unstructured/onnx/40%_unstructured_pruned_model.onnx,59,0.0,45.42529296875
./models/pruned/unstructured/onnx/45%_unstructured_pruned_model.onnx,59,0.0,44.99732971191406
./models/pruned/unstructured/onnx/50%_unstructured_pruned_model.onnx,59,0.0,45.9879150390625
./models/pruned/unstructured/onnx/55%_unstructured_pruned_model.onnx,59,0.0,45.20029067993164
./models/pruned/unstructured/onnx/60%_unstructured_pruned_model.onnx,59,0.0,46.033782958984375
./models/pruned/unstructured/onnx/65%_unstructured_pruned_model.onnx,59,0.0,46.16838455200195
./models/pruned/unstructured/onnx/70%_unstructured_pruned_model.onnx,59,0.0,45.97414779663086
./models/pruned/unstructured/onnx/75%_unstructured_pruned_model.onnx,59,0.0,46.155399322509766
./models/pruned/unstructured/onnx/80%_unstructured_pruned_model.onnx,59,0.0,46.14552688598633
./models/pruned/unstructured/onnx/85%_unstructured_pruned_model.onnx,59,0.0,45.37934494018555
./models/pruned/unstructured/onnx/90%_unstructured_pruned_model.onnx,59,0.0,45.41530227661133
./models/pruned/unstructured/onnx/95%_unstructured_pruned_model.onnx,59,0.0,45.31358337402344
./models/pruned/unstructured/onnx/100%_unstructured_pruned_model.onnx,59,0.0,45.20987319946289
