,Input,Output,Network
./models/pruned/unstructured/onnx/0%_unstructured_pruned_model.onnx,30,0.0,46.3821907043457
./models/pruned/unstructured/onnx/5%_unstructured_pruned_model.onnx,30,0.0,45.4918098449707
./models/pruned/unstructured/onnx/10%_unstructured_pruned_model.onnx,30,0.0,46.421775817871094
./models/pruned/unstructured/onnx/15%_unstructured_pruned_model.onnx,30,0.0,46.36214065551758
./models/pruned/unstructured/onnx/20%_unstructured_pruned_model.onnx,30,0.0,46.26740264892578
./models/pruned/unstructured/onnx/25%_unstructured_pruned_model.onnx,30,0.0,46.34479522705078
./models/pruned/unstructured/onnx/30%_unstructured_pruned_model.onnx,30,0.0,45.54695510864258
./models/pruned/unstructured/onnx/35%_unstructured_pruned_model.onnx,30,0.0,45.51531982421875
./models/pruned/unstructured/onnx/40%_unstructured_pruned_model.onnx,30,0.0,45.54436492919922
./models/pruned/unstructured/onnx/45%_unstructured_pruned_model.onnx,30,0.0,45.15012741088867
./models/pruned/unstructured/onnx/50%_unstructured_pruned_model.onnx,30,0.0,46.27252960205078
./models/pruned/unstructured/onnx/55%_unstructured_pruned_model.onnx,30,0.0,45.49116134643555
./models/pruned/unstructured/onnx/60%_unstructured_pruned_model.onnx,30,0.0,46.22718811035156
./models/pruned/unstructured/onnx/65%_unstructured_pruned_model.onnx,30,0.0,45.49018859863281
./models/pruned/unstructured/onnx/70%_unstructured_pruned_model.onnx,30,0.0,45.43120574951172
./models/pruned/unstructured/onnx/75%_unstructured_pruned_model.onnx,30,0.0,45.62867736816406
./models/pruned/unstructured/onnx/80%_unstructured_pruned_model.onnx,30,0.0,46.42289733886719
./models/pruned/unstructured/onnx/85%_unstructured_pruned_model.onnx,30,0.0,45.563926696777344
./models/pruned/unstructured/onnx/90%_unstructured_pruned_model.onnx,30,0.0,45.535614013671875
./models/pruned/unstructured/onnx/95%_unstructured_pruned_model.onnx,30,0.0,45.32920455932617
./models/pruned/unstructured/onnx/100%_unstructured_pruned_model.onnx,30,0.0,46.25324630737305
